instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void * i_alloc_struct_array ( gs_memory_t * mem , uint num_elements , gs_memory_type_ptr_t pstype , client_name_t cname ) {
 gs_ref_memory_t * const imem = ( gs_ref_memory_t * ) mem ;
 obj_header_t * obj ;
 # ifdef MEMENTO if ( Memento_failThisEvent ( ) ) return NULL ;
 # endif ALLOC_CHECK_SIZE ( mem , pstype ) ;
 # ifdef DEBUG if ( pstype -> enum_ptrs == basic_enum_ptrs ) {
 dmprintf2 ( mem , "" i_alloc_struct_array: called with incorrect structure type (not element), struct='%s', client='%s'\n"" , pstype -> sname , cname ) ;
 return NULL ;
 }
 # endif obj = alloc_obj ( imem , ( ulong ) num_elements * pstype -> ssize , pstype , ALLOC_DIRECT , cname ) ;
 if_debug7m ( 'A' , mem , ""[a%d:+<.]%s %s*(%lu=%u*%u) = 0x%lx\n"" , alloc_trace_space ( imem ) , client_name_string ( cname ) , struct_type_name_string ( pstype ) , ( ulong ) num_elements * pstype -> ssize , num_elements , pstype -> ssize , ( ulong ) obj ) ;
 return ( char * ) obj ;
 }",1
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( DirectoryIterator , getBasename ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 char * suffix = 0 , * fname ;
 int slen = 0 ;
 size_t flen ;
 if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""|s"" , & suffix , & slen ) == FAILURE ) {
 return ;
 }
 php_basename ( intern -> u . dir . entry . d_name , strlen ( intern -> u . dir . entry . d_name ) , suffix , slen , & fname , & flen TSRMLS_CC ) ;
 RETURN_STRINGL ( fname , flen , 0 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"const char * tok2str ( register const struct tok * lp , register const char * fmt , register u_int v ) {
 static char buf [ 4 ] [ TOKBUFSIZE ] ;
 static int idx = 0 ;
 char * ret ;
 ret = buf [ idx ] ;
 idx = ( idx + 1 ) & 3 ;
 return tok2strbuf ( lp , fmt , v , ret , sizeof ( buf [ 0 ] ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"WRITE_CLASS_ENCODER ( CephXServiceTicket ) struct CephXServiceTicketInfo {
 AuthTicket ticket ;
 CryptoKey session_key ;
 void encode ( bufferlist & bl ) const {
 __u8 struct_v = 1 ;
 : : encode ( struct_v , bl ) ;
 : : encode ( ticket , bl ) ;
 : : encode ( session_key , bl ) ;
 }
 void decode ( bufferlist : : iterator & bl ) {
 __u8 struct_v ;
 : : decode ( struct_v , bl ) ;
 : : decode ( ticket , bl ) ;
 : : decode ( session_key , bl ) ;
 }
 }
 ;
 WRITE_CLASS_ENCODER ( CephXServiceTicketInfo ) struct CephXAuthorize {
 uint64_t nonce ;
 void encode ( bufferlist & bl ) const {
 __u8 struct_v = 1 ;
 : : encode ( struct_v , bl ) ;
 : : encode ( nonce , bl ) ;
 }
 void decode ( bufferlist : : iterator & bl ) {
 __u8 struct_v ;
 : : decode ( struct_v , bl ) ;
 : : decode ( nonce , bl ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static void server_port_read ( struct evdns_server_port * s ) {
 u8 packet [ 1500 ] ;
 struct sockaddr_storage addr ;
 socklen_t addrlen ;
 int r ;
 for ( ;
 ;
 ) {
 addrlen = sizeof ( struct sockaddr_storage ) ;
 r = recvfrom ( s -> socket , packet , sizeof ( packet ) , 0 , ( struct sockaddr * ) & addr , & addrlen ) ;
 if ( r < 0 ) {
 int err = last_error ( s -> socket ) ;
 if ( error_is_eagain ( err ) ) return ;
 log ( EVDNS_LOG_WARN , ""Error %s (%d) while reading request."" , strerror ( err ) , err ) ;
 return ;
 }
 request_parse ( packet , r , s , ( struct sockaddr * ) & addr , addrlen ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static struct tree_content * new_tree_content ( unsigned int cnt ) {
 struct avail_tree_content * f , * l = NULL ;
 struct tree_content * t ;
 unsigned int hc = hc_entries ( cnt ) ;
 for ( f = avail_tree_table [ hc ] ;
 f ;
 l = f , f = f -> next_avail ) if ( f -> entry_capacity >= cnt ) break ;
 if ( f ) {
 if ( l ) l -> next_avail = f -> next_avail ;
 else avail_tree_table [ hc ] = f -> next_avail ;
 }
 else {
 cnt = cnt & 7 ? ( ( cnt / 8 ) + 1 ) * 8 : cnt ;
 f = pool_alloc ( sizeof ( * t ) + sizeof ( t -> entries [ 0 ] ) * cnt ) ;
 f -> entry_capacity = cnt ;
 }
 t = ( struct tree_content * ) f ;
 t -> entry_count = 0 ;
 t -> delta_depth = 0 ;
 return t ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void sbr_chirp ( SpectralBandReplication * sbr , SBRData * ch_data ) {
 int i ;
 float new_bw ;
 static const float bw_tab [ ] = {
 0.0f , 0.75f , 0.9f , 0.98f }
 ;
 for ( i = 0 ;
 i < sbr -> n_q ;
 i ++ ) {
 if ( ch_data -> bs_invf_mode [ 0 ] [ i ] + ch_data -> bs_invf_mode [ 1 ] [ i ] == 1 ) {
 new_bw = 0.6f ;
 }
 else new_bw = bw_tab [ ch_data -> bs_invf_mode [ 0 ] [ i ] ] ;
 if ( new_bw < ch_data -> bw_array [ i ] ) {
 new_bw = 0.75f * new_bw + 0.25f * ch_data -> bw_array [ i ] ;
 }
 else new_bw = 0.90625f * new_bw + 0.09375f * ch_data -> bw_array [ i ] ;
 ch_data -> bw_array [ i ] = new_bw < 0.015625f ? 0.0f : new_bw ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_Content ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h225_Content , Content_choice , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int32_t u_printf_uinteger_handler ( const u_printf_stream_handler * handler , void * context , ULocaleBundle * formatBundle , const u_printf_spec_info * info , const ufmt_args * args ) {
 int64_t num = args [ 0 ] . int64Value ;
 UNumberFormat * format ;
 UChar result [ UPRINTF_BUFFER_SIZE ] ;
 int32_t minDigits = - 1 ;
 int32_t resultLen ;
 UErrorCode status = U_ZERO_ERROR ;
 if ( info -> fIsShort ) num &= UINT16_MAX ;
 else if ( ! info -> fIsLongLong ) num &= UINT32_MAX ;
 format = u_locbund_getNumberFormat ( formatBundle , UNUM_DECIMAL ) ;
 if ( format == 0 ) return 0 ;
 if ( info -> fPrecision != - 1 ) {
 minDigits = unum_getAttribute ( format , UNUM_MIN_INTEGER_DIGITS ) ;
 unum_setAttribute ( format , UNUM_MIN_INTEGER_DIGITS , info -> fPrecision ) ;
 }
 resultLen = unum_formatInt64 ( format , num , result , UPRINTF_BUFFER_SIZE , 0 , & status ) ;
 if ( U_FAILURE ( status ) ) {
 resultLen = 0 ;
 }
 if ( minDigits != - 1 ) {
 unum_setAttribute ( format , UNUM_MIN_INTEGER_DIGITS , minDigits ) ;
 }
 return handler -> pad_and_justify ( context , info , result , resultLen ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static GList * get_trash_dirs_for_mount ( GMount * mount ) {
 GFile * root ;
 GFile * trash ;
 char * relpath ;
 GList * list ;
 root = g_mount_get_root ( mount ) ;
 if ( root == NULL ) {
 return NULL ;
 }
 list = NULL ;
 if ( g_file_is_native ( root ) ) {
 relpath = g_strdup_printf ( "".Trash/%d"" , getuid ( ) ) ;
 trash = g_file_resolve_relative_path ( root , relpath ) ;
 g_free ( relpath ) ;
 list = g_list_prepend ( list , g_file_get_child ( trash , ""files"" ) ) ;
 list = g_list_prepend ( list , g_file_get_child ( trash , ""info"" ) ) ;
 g_object_unref ( trash ) ;
 relpath = g_strdup_printf ( "".Trash-%d"" , getuid ( ) ) ;
 trash = g_file_get_child ( root , relpath ) ;
 g_free ( relpath ) ;
 list = g_list_prepend ( list , g_file_get_child ( trash , ""files"" ) ) ;
 list = g_list_prepend ( list , g_file_get_child ( trash , ""info"" ) ) ;
 g_object_unref ( trash ) ;
 }
 g_object_unref ( root ) ;
 return list ;
 }",0
Detect whether the following code contains vulnerabilities.,"static const char * _ISCIIgetName ( const UConverter * cnv ) {
 if ( cnv -> extraInfo ) {
 UConverterDataISCII * myData = ( UConverterDataISCII * ) cnv -> extraInfo ;
 return myData -> name ;
 }
 return NULL ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void fill_vaapi_pic ( VAPictureH264 * va_pic , Picture * pic , int pic_structure ) {
 if ( pic_structure == 0 ) pic_structure = pic -> f . reference ;
 pic_structure &= PICT_FRAME ;
 va_pic -> picture_id = ff_vaapi_get_surface_id ( pic ) ;
 va_pic -> frame_idx = pic -> long_ref ? pic -> pic_id : pic -> frame_num ;
 va_pic -> flags = 0 ;
 if ( pic_structure != PICT_FRAME ) va_pic -> flags |= ( pic_structure & PICT_TOP_FIELD ) ? VA_PICTURE_H264_TOP_FIELD : VA_PICTURE_H264_BOTTOM_FIELD ;
 if ( pic -> f . reference ) va_pic -> flags |= pic -> long_ref ? VA_PICTURE_H264_LONG_TERM_REFERENCE : VA_PICTURE_H264_SHORT_TERM_REFERENCE ;
 va_pic -> TopFieldOrderCnt = 0 ;
 if ( pic -> field_poc [ 0 ] != INT_MAX ) va_pic -> TopFieldOrderCnt = pic -> field_poc [ 0 ] ;
 va_pic -> BottomFieldOrderCnt = 0 ;
 if ( pic -> field_poc [ 1 ] != INT_MAX ) va_pic -> BottomFieldOrderCnt = pic -> field_poc [ 1 ] ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int slice_end ( AVCodecContext * avctx , AVFrame * pict ) {
 Mpeg1Context * s1 = avctx -> priv_data ;
 MpegEncContext * s = & s1 -> mpeg_enc_ctx ;
 if ( ! s1 -> mpeg_enc_ctx_allocated || ! s -> current_picture_ptr ) return 0 ;
 if ( s -> avctx -> hwaccel ) {
 if ( s -> avctx -> hwaccel -> end_frame ( s -> avctx ) < 0 ) av_log ( avctx , AV_LOG_ERROR , ""hardware accelerator failed to decode picture\n"" ) ;
 }
 if ( CONFIG_MPEG_XVMC_DECODER && s -> avctx -> xvmc_acceleration ) ff_xvmc_field_end ( s ) ;
 if ( ! s -> first_field ) {
 s -> current_picture_ptr -> f . qscale_type = FF_QSCALE_TYPE_MPEG2 ;
 ff_er_frame_end ( & s -> er ) ;
 ff_MPV_frame_end ( s ) ;
 if ( s -> pict_type == AV_PICTURE_TYPE_B || s -> low_delay ) {
 * pict = s -> current_picture_ptr -> f ;
 ff_print_debug_info ( s , pict ) ;
 }
 else {
 if ( avctx -> active_thread_type & FF_THREAD_FRAME ) s -> picture_number ++ ;
 if ( s -> last_picture_ptr != NULL ) {
 * pict = s -> last_picture_ptr -> f ;
 ff_print_debug_info ( s , pict ) ;
 }
 }
 return 1 ;
 }
 else {
 return 0 ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int qemudParseDriveAddReply ( const char * reply , virDomainDeviceDriveAddressPtr addr ) {
 char * s , * e ;
 if ( ! ( s = strstr ( reply , ""OK "" ) ) ) return - 1 ;
 s += 3 ;
 if ( STRPREFIX ( s , ""bus "" ) ) {
 s += strlen ( ""bus "" ) ;
 if ( virStrToLong_ui ( s , & e , 10 , & addr -> bus ) == - 1 ) {
 VIR_WARN ( ""Unable to parse bus '%s'"" , s ) ;
 return - 1 ;
 }
 if ( ! STRPREFIX ( e , "", "" ) ) {
 VIR_WARN ( ""Expected ', ' parsing drive_add reply '%s'"" , s ) ;
 return - 1 ;
 }
 s = e + 2 ;
 }
 if ( ! STRPREFIX ( s , ""unit "" ) ) {
 VIR_WARN ( ""Expected 'unit ' parsing drive_add reply '%s'"" , s ) ;
 return - 1 ;
 }
 s += strlen ( ""bus "" ) ;
 if ( virStrToLong_ui ( s , & e , 10 , & addr -> unit ) == - 1 ) {
 VIR_WARN ( ""Unable to parse unit number '%s'"" , s ) ;
 return - 1 ;
 }
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int btatt_call_dissector_by_dissector_name_with_data ( const char * dissector_name , tvbuff_t * tvb , packet_info * pinfo , proto_tree * tree , void * data ) {
 dissector_handle_t handle ;
 handle = find_dissector ( dissector_name ) ;
 if ( handle != NULL ) return call_dissector_with_data ( handle , tvb , pinfo , tree , data ) ;
 else return call_data_dissector ( tvb , pinfo , tree ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"TEST_F ( ExternalProtocolHandlerTest , TestGetBlockStateDefaultDontBlock ) {
 ExternalProtocolHandler : : BlockState block_state = ExternalProtocolHandler : : GetBlockState ( ""mailto"" , profile_ . get ( ) ) ;
 EXPECT_EQ ( ExternalProtocolHandler : : DONT_BLOCK , block_state ) ;
 EXPECT_TRUE ( local_state_ -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 EXPECT_FALSE ( profile_ -> GetPrefs ( ) -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ProfileBrowserTest , URLFetcherUsingExtensionContextDuringIncognitoTeardown ) {
 Browser * incognito_browser = OpenURLOffTheRecord ( browser ( ) -> profile ( ) , GURL ( ""about:blank"" ) ) ;
 RunURLFetcherActiveDuringIncognitoTeardownTest ( incognito_browser , incognito_browser -> profile ( ) -> GetRequestContextForExtensions ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static guint16 de_tp_ack ( tvbuff_t * tvb , proto_tree * tree , packet_info * pinfo _U_ , guint32 offset , guint len _U_ , gchar * add_string _U_ , int string_len _U_ ) {
 guint32 curr_offset ;
 guchar oct ;
 curr_offset = offset ;
 oct = tvb_get_guint8 ( tvb , curr_offset ) ;
 if ( ( oct & 0xF0 ) == 0x80 ) proto_tree_add_uint ( tree , hf_gsm_a_dtap_ack_element , tvb , curr_offset , 1 , oct & 0x01 ) ;
 else proto_tree_add_uint_format_value ( tree , hf_gsm_a_dtap_ack_element , tvb , curr_offset , 1 , 0xFF , ""No acknowledgment element present"" ) ;
 curr_offset += 1 ;
 return ( curr_offset - offset ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int evhttp_add_header_internal ( struct evkeyvalq * headers , const char * key , const char * value ) {
 struct evkeyval * header = calloc ( 1 , sizeof ( struct evkeyval ) ) ;
 if ( header == NULL ) {
 event_warn ( ""%s: calloc"" , __func__ ) ;
 return ( - 1 ) ;
 }
 if ( ( header -> key = strdup ( key ) ) == NULL ) {
 free ( header ) ;
 event_warn ( ""%s: strdup"" , __func__ ) ;
 return ( - 1 ) ;
 }
 if ( ( header -> value = strdup ( value ) ) == NULL ) {
 free ( header -> key ) ;
 free ( header ) ;
 event_warn ( ""%s: strdup"" , __func__ ) ;
 return ( - 1 ) ;
 }
 TAILQ_INSERT_TAIL ( headers , header , next ) ;
 return ( 0 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( FastUnloadTest , BrowserListForceCloseAfterNormalCloseWithFastUnload ) {
 NavigateToDataURL ( BEFORE_UNLOAD_HTML , ""beforeunload"" ) ;
 content : : WindowedNotificationObserver window_observer ( chrome : : NOTIFICATION_BROWSER_CLOSED , content : : NotificationService : : AllSources ( ) ) ;
 UnloadResults unload_results ;
 BrowserList : : CloseAllBrowsersWithProfile ( browser ( ) -> profile ( ) , base : : Bind ( & UnloadResults : : AddSuccess , base : : Unretained ( & unload_results ) ) , base : : Bind ( & UnloadResults : : AddAbort , base : : Unretained ( & unload_results ) ) , false ) ;
 BrowserList : : CloseAllBrowsersWithProfile ( browser ( ) -> profile ( ) , base : : Bind ( & UnloadResults : : AddSuccess , base : : Unretained ( & unload_results ) ) , base : : Bind ( & UnloadResults : : AddAbort , base : : Unretained ( & unload_results ) ) , true ) ;
 window_observer . Wait ( ) ;
 EXPECT_EQ ( 1 , unload_results . get_successes ( ) ) ;
 EXPECT_EQ ( 0 , unload_results . get_aborts ( ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_notify_info_data_buffer ( tvbuff_t * tvb , int offset , packet_info * pinfo , proto_tree * tree , dcerpc_info * di , guint8 * drep ) {
 guint32 len ;
 offset = dissect_ndr_uint32 ( tvb , offset , pinfo , tree , di , drep , hf_notify_info_data_buffer_len , & len ) ;
 offset = dissect_ndr_uint16s ( tvb , offset , pinfo , tree , di , drep , hf_notify_info_data_buffer_data , len ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"int qemuMonitorTextDiskSnapshot ( qemuMonitorPtr mon , const char * device , const char * file ) {
 char * cmd = NULL ;
 char * reply = NULL ;
 int ret = - 1 ;
 char * safename ;
 if ( ! ( safename = qemuMonitorEscapeArg ( file ) ) || virAsprintf ( & cmd , ""snapshot_blkdev %s \""%s\"""" , device , safename ) < 0 ) {
 virReportOOMError ( ) ;
 goto cleanup ;
 }
 if ( qemuMonitorHMPCommand ( mon , cmd , & reply ) ) {
 qemuReportError ( VIR_ERR_OPERATION_FAILED , _ ( ""failed to take snapshot using command '%s'"" ) , cmd ) ;
 goto cleanup ;
 }
 if ( strstr ( reply , ""error while creating qcow2"" ) != NULL || strstr ( reply , ""unknown command:"" ) != NULL ) {
 qemuReportError ( VIR_ERR_OPERATION_FAILED , _ ( ""Failed to take snapshot: %s"" ) , reply ) ;
 goto cleanup ;
 }
 ret = 0 ;
 cleanup : VIR_FREE ( safename ) ;
 VIR_FREE ( cmd ) ;
 VIR_FREE ( reply ) ;
 return ret ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void test_bug5315 ( ) {
 MYSQL_STMT * stmt ;
 const char * stmt_text ;
 int rc ;
 myheader ( ""test_bug5315"" ) ;
 stmt_text = ""SELECT 1"" ;
 stmt = mysql_stmt_init ( mysql ) ;
 rc = mysql_stmt_prepare ( stmt , stmt_text , strlen ( stmt_text ) ) ;
 DIE_UNLESS ( rc == 0 ) ;
 if ( ! opt_silent ) printf ( ""Excuting mysql_change_user\n"" ) ;
 mysql_change_user ( mysql , opt_user , opt_password , current_db ) ;
 if ( ! opt_silent ) printf ( ""Excuting mysql_stmt_execute\n"" ) ;
 rc = mysql_stmt_execute ( stmt ) ;
 DIE_UNLESS ( rc != 0 ) ;
 if ( rc ) {
 if ( ! opt_silent ) printf ( ""Got error (as expected): '%s'\n"" , mysql_stmt_error ( stmt ) ) ;
 }
 if ( ! opt_silent ) printf ( ""Excuting mysql_stmt_close\n"" ) ;
 mysql_stmt_close ( stmt ) ;
 if ( ! opt_silent ) printf ( ""Excuting mysql_stmt_init\n"" ) ;
 stmt = mysql_stmt_init ( mysql ) ;
 rc = mysql_stmt_prepare ( stmt , stmt_text , strlen ( stmt_text ) ) ;
 DIE_UNLESS ( rc == 0 ) ;
 rc = mysql_stmt_execute ( stmt ) ;
 DIE_UNLESS ( rc == 0 ) ;
 mysql_stmt_close ( stmt ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void free_days ( UChar * days [ ] ) {
 free_symbols ( days , DAY_COUNT ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static ha_checksum mi_byte_checksum ( const uchar * buf , uint length ) {
 ha_checksum crc ;
 const uchar * end = buf + length ;
 for ( crc = 0 ;
 buf != end ;
 buf ++ ) crc = ( ( crc << 1 ) + * ( ( uchar * ) buf ) ) + test ( crc & ( ( ( ha_checksum ) 1 ) << ( 8 * sizeof ( ha_checksum ) - 1 ) ) ) ;
 return crc ;
 }",0
Detect whether the following code contains vulnerabilities.,"static inline __s32 ceph_seq_cmp ( __u32 a , __u32 b ) {
 return ( __s32 ) a - ( __s32 ) b ;
 }",0
Detect whether the following code contains vulnerabilities.,"struct ifblock * compiler_create_ifblock ( struct condition * conds , struct block * blk ) {
 struct ifblock * ifblk ;
 SAFE_CALLOC ( ifblk , 1 , sizeof ( struct ifblock ) ) ;
 ifblk -> conds = conds ;
 ifblk -> blk = blk ;
 return ifblk ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void exsltDynEvaluateFunction ( xmlXPathParserContextPtr ctxt , int nargs ) {
 xmlChar * str = NULL ;
 xmlXPathObjectPtr ret = NULL ;
 if ( ctxt == NULL ) return ;
 if ( nargs != 1 ) {
 xsltPrintErrorContext ( xsltXPathGetTransformContext ( ctxt ) , NULL , NULL ) ;
 xsltGenericError ( xsltGenericErrorContext , ""dyn:evalute() : invalid number of args %d\n"" , nargs ) ;
 ctxt -> error = XPATH_INVALID_ARITY ;
 return ;
 }
 str = xmlXPathPopString ( ctxt ) ;
 if ( ! str || ! xmlStrlen ( str ) ) {
 if ( str ) xmlFree ( str ) ;
 valuePush ( ctxt , xmlXPathNewNodeSet ( NULL ) ) ;
 return ;
 }
 ret = xmlXPathEval ( str , ctxt -> context ) ;
 if ( ret ) valuePush ( ctxt , ret ) ;
 else {
 xsltGenericError ( xsltGenericErrorContext , ""dyn:evaluate() : unable to evaluate expression '%s'\n"" , str ) ;
 valuePush ( ctxt , xmlXPathNewNodeSet ( NULL ) ) ;
 }
 xmlFree ( str ) ;
 return ;
 }",1
Detect whether the following code contains vulnerabilities.,"int qemuAgentSuspend ( qemuAgentPtr mon , unsigned int target ) {
 int ret = - 1 ;
 virJSONValuePtr cmd ;
 virJSONValuePtr reply = NULL ;
 cmd = qemuAgentMakeCommand ( qemuAgentSuspendModeTypeToString ( target ) , NULL ) ;
 if ( ! cmd ) return - 1 ;
 mon -> await_event = QEMU_AGENT_EVENT_SUSPEND ;
 ret = qemuAgentCommand ( mon , cmd , & reply , false , VIR_DOMAIN_QEMU_AGENT_COMMAND_BLOCK ) ;
 virJSONValueFree ( cmd ) ;
 virJSONValueFree ( reply ) ;
 return ret ;
 }",0
